Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
mobileone_s3,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 320, 128, 128), (1, 768, 64, 64), (1, 2048, 32, 32)]"
mobileone_s4,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 192, 56, 56), (1, 448, 28, 28), (1, 896, 14, 14), (1, 2048, 7, 7)]"
mobileone_s4,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 192, 64, 64), (1, 448, 32, 32), (1, 896, 16, 16), (1, 2048, 8, 8)]"
mobileone_s4,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 192, 96, 96), (1, 448, 48, 48), (1, 896, 24, 24), (1, 2048, 12, 12)]"
mobileone_s4,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 192, 128, 128), (1, 448, 64, 64), (1, 896, 32, 32), (1, 2048, 16, 16)]"
mobileone_s4,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 192, 192, 192), (1, 448, 96, 96), (1, 896, 48, 48), (1, 2048, 24, 24)]"
mobileone_s4,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 192, 256, 256), (1, 448, 128, 128), (1, 896, 64, 64), (1, 2048, 32, 32)]"
mobilevit_s,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 64, 56, 56), (1, 96, 28, 28), (1, 128, 14, 14), (1, 640, 7, 7)]"
mobilevit_s,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 96, 32, 32), (1, 128, 16, 16), (1, 640, 8, 8)]"
mobilevit_s,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 96, 48, 48), (1, 128, 24, 24), (1, 640, 12, 12)]"
mobilevit_s,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 96, 64, 64), (1, 128, 32, 32), (1, 640, 16, 16)]"
mobilevit_s,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 96, 96, 96), (1, 128, 48, 48), (1, 640, 24, 24)]"
mobilevit_s,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 96, 128, 128), (1, 128, 64, 64), (1, 640, 32, 32)]"
mobilevit_xs,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 64, 28, 28), (1, 80, 14, 14), (1, 384, 7, 7)]"
mobilevit_xs,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32), (1, 80, 16, 16), (1, 384, 8, 8)]"
mobilevit_xs,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 64, 48, 48), (1, 80, 24, 24), (1, 384, 12, 12)]"
mobilevit_xs,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 64, 64, 64), (1, 80, 32, 32), (1, 384, 16, 16)]"
mobilevit_xs,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 64, 96, 96), (1, 80, 48, 48), (1, 384, 24, 24)]"
mobilevit_xs,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 64, 128, 128), (1, 80, 64, 64), (1, 384, 32, 32)]"
mobilevit_xxs,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 48, 28, 28), (1, 64, 14, 14), (1, 320, 7, 7)]"
mobilevit_xxs,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16), (1, 320, 8, 8)]"
mobilevit_xxs,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24), (1, 320, 12, 12)]"
mobilevit_xxs,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32), (1, 320, 16, 16)]"
mobilevit_xxs,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 48, 96, 96), (1, 64, 48, 48), (1, 320, 24, 24)]"
mobilevit_xxs,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 48, 128, 128), (1, 64, 64, 64), (1, 320, 32, 32)]"
mobilevitv2_050,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 192, 14, 14), (1, 256, 8, 8)]"
mobilevitv2_050,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 192, 16, 16), (1, 256, 8, 8)]"
mobilevitv2_050,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 192, 24, 24), (1, 256, 12, 12)]"
mobilevitv2_050,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 192, 32, 32), (1, 256, 16, 16)]"
mobilevitv2_050,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 192, 48, 48), (1, 256, 24, 24)]"
mobilevitv2_050,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 192, 64, 64), (1, 256, 32, 32)]"
mobilevitv2_075,NO,OK,224,OK,"[(1, 48, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 288, 14, 14), (1, 384, 8, 8)]"
mobilevitv2_075,NO,OK,256,OK,"[(1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 288, 16, 16), (1, 384, 8, 8)]"
mobilevitv2_075,NO,OK,384,OK,"[(1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 288, 24, 24), (1, 384, 12, 12)]"
mobilevitv2_075,NO,OK,512,OK,"[(1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 288, 32, 32), (1, 384, 16, 16)]"
mobilevitv2_075,NO,OK,768,OK,"[(1, 48, 384, 384), (1, 96, 192, 192), (1, 192, 96, 96), (1, 288, 48, 48), (1, 384, 24, 24)]"
mobilevitv2_075,NO,OK,1024,OK,"[(1, 48, 512, 512), (1, 96, 256, 256), (1, 192, 128, 128), (1, 288, 64, 64), (1, 384, 32, 32)]"
mobilevitv2_100,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 384, 14, 14), (1, 512, 8, 8)]"
mobilevitv2_100,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 384, 16, 16), (1, 512, 8, 8)]"
mobilevitv2_100,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 384, 24, 24), (1, 512, 12, 12)]"
mobilevitv2_100,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 384, 32, 32), (1, 512, 16, 16)]"
mobilevitv2_100,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 384, 48, 48), (1, 512, 24, 24)]"
mobilevitv2_100,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 384, 64, 64), (1, 512, 32, 32)]"
mobilevitv2_125,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 480, 14, 14), (1, 640, 8, 8)]"
mobilevitv2_125,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 480, 16, 16), (1, 640, 8, 8)]"
mobilevitv2_125,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 480, 24, 24), (1, 640, 12, 12)]"
mobilevitv2_125,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 480, 32, 32), (1, 640, 16, 16)]"
mobilevitv2_125,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 480, 48, 48), (1, 640, 24, 24)]"
mobilevitv2_125,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 480, 64, 64), (1, 640, 32, 32)]"
mobilevitv2_150,NO,OK,224,OK,"[(1, 96, 112, 112), (1, 192, 56, 56), (1, 384, 28, 28), (1, 576, 14, 14), (1, 768, 8, 8)]"
mobilevitv2_150,NO,OK,256,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 576, 16, 16), (1, 768, 8, 8)]"
mobilevitv2_150,NO,OK,384,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 576, 24, 24), (1, 768, 12, 12)]"
mobilevitv2_150,NO,OK,512,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 576, 32, 32), (1, 768, 16, 16)]"
mobilevitv2_150,NO,OK,768,OK,"[(1, 96, 384, 384), (1, 192, 192, 192), (1, 384, 96, 96), (1, 576, 48, 48), (1, 768, 24, 24)]"
mobilevitv2_150,NO,OK,1024,OK,"[(1, 96, 512, 512), (1, 192, 256, 256), (1, 384, 128, 128), (1, 576, 64, 64), (1, 768, 32, 32)]"
mobilevitv2_175,NO,OK,224,OK,"[(1, 112, 112, 112), (1, 224, 56, 56), (1, 448, 28, 28), (1, 672, 14, 14), (1, 896, 8, 8)]"
mobilevitv2_175,NO,OK,256,OK,"[(1, 112, 128, 128), (1, 224, 64, 64), (1, 448, 32, 32), (1, 672, 16, 16), (1, 896, 8, 8)]"
mobilevitv2_175,NO,OK,384,OK,"[(1, 112, 192, 192), (1, 224, 96, 96), (1, 448, 48, 48), (1, 672, 24, 24), (1, 896, 12, 12)]"
mobilevitv2_175,NO,OK,512,OK,"[(1, 112, 256, 256), (1, 224, 128, 128), (1, 448, 64, 64), (1, 672, 32, 32), (1, 896, 16, 16)]"
mobilevitv2_175,NO,OK,768,OK,"[(1, 112, 384, 384), (1, 224, 192, 192), (1, 448, 96, 96), (1, 672, 48, 48), (1, 896, 24, 24)]"
mobilevitv2_175,NO,OK,1024,OK,"[(1, 112, 512, 512), (1, 224, 256, 256), (1, 448, 128, 128), (1, 672, 64, 64), (1, 896, 32, 32)]"
mobilevitv2_200,NO,OK,224,OK,"[(1, 128, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 768, 14, 14), (1, 1024, 8, 8)]"
mobilevitv2_200,NO,OK,256,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 768, 16, 16), (1, 1024, 8, 8)]"
mobilevitv2_200,NO,OK,384,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 768, 24, 24), (1, 1024, 12, 12)]"
mobilevitv2_200,NO,OK,512,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 768, 32, 32), (1, 1024, 16, 16)]"
mobilevitv2_200,NO,OK,768,OK,"[(1, 128, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 768, 48, 48), (1, 1024, 24, 24)]"
mobilevitv2_200,NO,OK,1024,OK,"[(1, 128, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 768, 64, 64), (1, 1024, 32, 32)]"
mvitv2_base,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
mvitv2_base,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_base,NO,OK,384,FAIL,index 121 is out of bounds for dimension 0 with size 111
mvitv2_base,NO,OK,512,FAIL,index 201 is out of bounds for dimension 0 with size 111
mvitv2_base,NO,OK,768,FAIL,index 246 is out of bounds for dimension 0 with size 111
mvitv2_base,NO,OK,1024,FAIL,index 380 is out of bounds for dimension 0 with size 111
mvitv2_base_cls,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
mvitv2_base_cls,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_base_cls,NO,OK,384,FAIL,index 169 is out of bounds for dimension 0 with size 111
mvitv2_base_cls,NO,OK,512,FAIL,index 137 is out of bounds for dimension 0 with size 111
mvitv2_base_cls,NO,OK,768,FAIL,index 246 is out of bounds for dimension 0 with size 111
mvitv2_base_cls,NO,OK,1024,FAIL,index 254 is out of bounds for dimension 0 with size 111
mvitv2_huge_cls,NO,OK,224,OK,"[(1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
mvitv2_huge_cls,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_huge_cls,NO,OK,384,FAIL,index 142 is out of bounds for dimension 0 with size 111
mvitv2_huge_cls,NO,OK,512,FAIL,index 178 is out of bounds for dimension 0 with size 111
mvitv2_huge_cls,NO,OK,768,FAIL,index 171 is out of bounds for dimension 0 with size 111
mvitv2_huge_cls,NO,OK,1024,FAIL,index 254 is out of bounds for dimension 0 with size 111
mvitv2_large,NO,OK,224,OK,"[(1, 288, 56, 56), (1, 576, 28, 28), (1, 1152, 14, 14), (1, 1152, 7, 7)]"
mvitv2_large,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_large,NO,OK,384,FAIL,index 112 is out of bounds for dimension 0 with size 111
mvitv2_large,NO,OK,512,FAIL,index 137 is out of bounds for dimension 0 with size 111
mvitv2_large,NO,OK,768,FAIL,index 112 is out of bounds for dimension 0 with size 111
mvitv2_large,NO,OK,1024,FAIL,index 255 is out of bounds for dimension 0 with size 111
mvitv2_large_cls,NO,OK,224,OK,"[(1, 144, 56, 56), (1, 288, 28, 28), (1, 576, 14, 14), (1, 1152, 7, 7)]"
mvitv2_large_cls,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_large_cls,NO,OK,384,FAIL,index 143 is out of bounds for dimension 0 with size 111
mvitv2_large_cls,NO,OK,512,FAIL,index 215 is out of bounds for dimension 0 with size 111
mvitv2_large_cls,NO,OK,768,FAIL,index 150 is out of bounds for dimension 0 with size 111
mvitv2_large_cls,NO,OK,1024,FAIL,index 380 is out of bounds for dimension 0 with size 111
mvitv2_small,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
mvitv2_small,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_small,NO,OK,384,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_small,NO,OK,512,FAIL,index 150 is out of bounds for dimension 0 with size 111
mvitv2_small,NO,OK,768,FAIL,index 267 is out of bounds for dimension 0 with size 111
mvitv2_small,NO,OK,1024,FAIL,index 125 is out of bounds for dimension 0 with size 111
mvitv2_small_cls,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
mvitv2_small_cls,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_small_cls,NO,OK,384,FAIL,index 142 is out of bounds for dimension 0 with size 111
mvitv2_small_cls,NO,OK,512,FAIL,index 151 is out of bounds for dimension 0 with size 111
mvitv2_small_cls,NO,OK,768,FAIL,index 246 is out of bounds for dimension 0 with size 111
mvitv2_small_cls,NO,OK,1024,FAIL,index 253 is out of bounds for dimension 0 with size 111
mvitv2_tiny,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
mvitv2_tiny,NO,OK,256,FAIL,index 111 is out of bounds for dimension 0 with size 111
mvitv2_tiny,NO,OK,384,FAIL,index 121 is out of bounds for dimension 0 with size 111
mvitv2_tiny,NO,OK,512,FAIL,index 201 is out of bounds for dimension 0 with size 111
mvitv2_tiny,NO,OK,768,FAIL,index 150 is out of bounds for dimension 0 with size 111
mvitv2_tiny,NO,OK,1024,FAIL,index 125 is out of bounds for dimension 0 with size 111
nasnetalarge,NO,OK,224,OK,"[(1, 96, 111, 111), (1, 168, 56, 56), (1, 1008, 28, 28), (1, 2016, 14, 14), (1, 4032, 7, 7)]"
nasnetalarge,NO,OK,256,OK,"[(1, 96, 127, 127), (1, 168, 64, 64), (1, 1008, 32, 32), (1, 2016, 16, 16), (1, 4032, 8, 8)]"
nasnetalarge,NO,OK,384,OK,"[(1, 96, 191, 191), (1, 168, 96, 96), (1, 1008, 48, 48), (1, 2016, 24, 24), (1, 4032, 12, 12)]"
nasnetalarge,NO,OK,512,OK,"[(1, 96, 255, 255), (1, 168, 128, 128), (1, 1008, 64, 64), (1, 2016, 32, 32), (1, 4032, 16, 16)]"
nasnetalarge,NO,OK,768,OK,"[(1, 96, 383, 383), (1, 168, 192, 192), (1, 1008, 96, 96), (1, 2016, 48, 48), (1, 4032, 24, 24)]"
nasnetalarge,NO,OK,1024,OK,"[(1, 96, 511, 511), (1, 168, 256, 256), (1, 1008, 128, 128), (1, 2016, 64, 64), (1, 4032, 32, 32)]"
nest_base,NO,FAIL,224,SKIPPED,list index out of range
nest_base,NO,FAIL,256,SKIPPED,list index out of range
nest_base,NO,FAIL,384,SKIPPED,list index out of range
nest_base,NO,FAIL,512,SKIPPED,list index out of range
nest_base,NO,FAIL,768,SKIPPED,list index out of range
nest_base,NO,FAIL,1024,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,224,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,256,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,384,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,512,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,768,SKIPPED,list index out of range
nest_base_jx,NO,FAIL,1024,SKIPPED,list index out of range
nest_small,NO,FAIL,224,SKIPPED,list index out of range
nest_small,NO,FAIL,256,SKIPPED,list index out of range
nest_small,NO,FAIL,384,SKIPPED,list index out of range
nest_small,NO,FAIL,512,SKIPPED,list index out of range
nest_small,NO,FAIL,768,SKIPPED,list index out of range
nest_small,NO,FAIL,1024,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,224,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,256,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,384,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,512,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,768,SKIPPED,list index out of range
nest_small_jx,NO,FAIL,1024,SKIPPED,list index out of range
nest_tiny,NO,FAIL,224,SKIPPED,list index out of range
nest_tiny,NO,FAIL,256,SKIPPED,list index out of range
nest_tiny,NO,FAIL,384,SKIPPED,list index out of range
nest_tiny,NO,FAIL,512,SKIPPED,list index out of range
nest_tiny,NO,FAIL,768,SKIPPED,list index out of range
nest_tiny,NO,FAIL,1024,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,224,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,256,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,384,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,512,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,768,SKIPPED,list index out of range
nest_tiny_jx,NO,FAIL,1024,SKIPPED,list index out of range
nextvit_base,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
nextvit_base,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
nextvit_base,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
nextvit_base,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
nextvit_base,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
nextvit_base,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
nextvit_large,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
nextvit_large,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
nextvit_large,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
nextvit_large,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
nextvit_large,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
nextvit_large,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
nextvit_small,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
nextvit_small,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
nextvit_small,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
nextvit_small,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
nextvit_small,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
nextvit_small,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
nf_ecaresnet26,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
nf_ecaresnet26,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
nf_ecaresnet26,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
nf_ecaresnet26,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
nf_ecaresnet26,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
nf_ecaresnet26,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
nf_ecaresnet50,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
nf_ecaresnet50,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
nf_ecaresnet50,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
nf_ecaresnet50,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
nf_ecaresnet50,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
nf_ecaresnet50,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
nf_ecaresnet101,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
nf_ecaresnet101,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
nf_ecaresnet101,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
nf_ecaresnet101,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
nf_ecaresnet101,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
nf_ecaresnet101,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
nf_regnet_b0,NO,OK,224,OK,"[(1, 40, 112, 112), (1, 40, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
nf_regnet_b0,NO,OK,256,OK,"[(1, 40, 128, 128), (1, 40, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
nf_regnet_b0,NO,OK,384,OK,"[(1, 40, 192, 192), (1, 40, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
nf_regnet_b0,NO,OK,512,OK,"[(1, 40, 256, 256), (1, 40, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
nf_regnet_b0,NO,OK,768,OK,"[(1, 40, 384, 384), (1, 40, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
nf_regnet_b0,NO,OK,1024,OK,"[(1, 40, 512, 512), (1, 40, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
nf_regnet_b1,NO,OK,224,OK,"[(1, 40, 112, 112), (1, 40, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
nf_regnet_b1,NO,OK,256,OK,"[(1, 40, 128, 128), (1, 40, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
nf_regnet_b1,NO,OK,384,OK,"[(1, 40, 192, 192), (1, 40, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
nf_regnet_b1,NO,OK,512,OK,"[(1, 40, 256, 256), (1, 40, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
nf_regnet_b1,NO,OK,768,OK,"[(1, 40, 384, 384), (1, 40, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
nf_regnet_b1,NO,OK,1024,OK,"[(1, 40, 512, 512), (1, 40, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
nf_regnet_b2,NO,OK,224,OK,"[(1, 40, 112, 112), (1, 40, 56, 56), (1, 88, 28, 28), (1, 176, 14, 14), (1, 1064, 7, 7)]"
nf_regnet_b2,NO,OK,256,OK,"[(1, 40, 128, 128), (1, 40, 64, 64), (1, 88, 32, 32), (1, 176, 16, 16), (1, 1064, 8, 8)]"
